2012,2,9,10,12016,1
2005,3,10,9,16477,1
2010,1,10,10,10433,1
2012,2,17,10,20514,1
2009,10,19,9,16176,1
2007,12,0,3,3601,1
2004,3,11,3,21425,1
2007,8,18,2,18145,1
2014,11,0,5,20692,1
2010,1,9,8,18730,1
2015,4,16,10,9467,1
2004,9,5,2,13280,1
2007,6,16,7,16634,1
2010,9,23,10,10433,1
2007,11,20,1,10131,1
2007,5,11,5,11155,1
2007,11,9,9,5776,1
2005,2,12,10,4420,1
2014,2,23,5,12611,1
2009,11,21,7,8102,1
2007,3,23,1,12138,1
2011,11,4,10,14545,1
2014,4,21,1,9105,1
2014,9,3,3,4427,1
2014,12,22,1,13772,1
2012,4,16,3,17757,1
2008,10,21,1,13365,1
2003,9,5,5,22979,1
2012,1,2,6,2955,1
2003,5,2,6,20060,1
2014,7,10,1,20284,1
2009,3,23,5,8073,1
2008,9,14,6,6892,1
2014,1,7,3,10301,1
2007,9,21,5,12494,1
2008,3,8,4,18485,1
2013,11,7,6,17861,1
2008,2,19,3,21674,1
2003,9,9,10,6189,1
2014,8,21,9,17284,1
2005,5,1,2,10716,1
2011,10,14,10,10433,1
2012,12,16,9,14240,1
2014,6,20,10,16995,1
2009,8,0,1,9064,1
2008,11,15,3,12614,1
2010,11,20,9,10175,1
2007,9,19,9,750,1
2012,8,4,2,15949,1
2013,12,0,4,21357,1
2014,7,16,8,13871,1
2013,4,0,5,10838,1
2015,2,23,10,6630,1
2008,1,3,5,2596,1
2005,5,8,3,7116,1
2012,8,21,5,4517,1
2008,2,7,9,5665,1
2010,7,22,1,15187,1
2005,4,1,10,10433,1
2008,3,21,5,15531,1
2003,10,8,10,10433,1
2009,9,3,2,11314,1
2008,4,23,2,20922,1
2009,6,11,3,16829,1
2013,12,12,2,21608,1
2003,7,21,6,12585,1
2009,3,18,10,19078,1
2007,8,0,5,761,1
2006,4,16,7,5989,1
2007,10,2,9,5911,1
2003,4,11,2,8842,1
2011,12,22,5,15531,1
2010,10,12,10,14545,1
2009,1,8,2,3104,1
2007,8,2,6,4588,1
2013,10,5,1,7826,1
2013,9,3,10,19808,1
2005,10,0,2,13692,1
2005,2,16,1,21288,1
2011,11,4,1,3484,1
2007,11,13,2,21930,1
2011,9,19,2,12756,1
2007,10,0,10,16884,1
2005,7,13,1,13927,1
2009,3,12,9,16665,1
2009,10,19,9,16176,1
2010,11,9,9,1797,1
2003,6,12,2,6111,1
2011,9,13,6,20320,1
2015,4,4,9,18067,1
2013,11,19,2,18870,1
2012,11,22,6,22666,1
2010,6,6,7,15700,1
2007,10,18,1,17869,1
2011,8,1,5,9475,1
2009,7,9,9,7266,1
2010,6,17,3,11672,1
2014,3,7,10,10433,1
2011,11,4,1,3484,1
2005,1,21,5,15146,1
2004,3,3,9,17009,1
2005,11,12,8,18150,1
2012,2,5,1,17038,1
2003,10,2,2,19460,1
2013,10,2,10,17643,1
2003,2,7,9,2771,1
2008,9,22,9,17835,1
2007,7,3,10,10433,1
2013,11,5,6,10696,1
2008,11,6,4,3285,1
2005,7,8,9,1230,1
2008,1,17,7,21960,1
2006,7,14,3,15005,1
2011,11,11,9,3910,1
2014,11,0,5,20692,1
2013,12,7,5,6415,1
2006,10,12,4,8744,1
2013,6,18,3,16258,1
2015,5,22,1,11909,1
2004,4,20,5,8073,1
2003,11,16,2,14219,1
2012,8,21,5,4517,1
2012,1,17,1,17398,1
2014,1,20,1,11841,1
2014,1,3,5,11668,1
2008,11,6,4,3285,1
2006,11,19,3,3356,1
2005,7,20,2,17980,1
2006,10,8,2,3527,1
2008,6,5,8,12584,1
2004,6,4,1,6975,1
2011,2,20,8,9152,1
2004,2,13,9,8038,1
2013,4,0,5,10838,1
2007,6,15,9,3184,1
2004,4,19,9,3767,1
2013,9,1,3,8100,1
2011,1,10,6,2319,1
2014,8,10,9,623,1
2011,10,20,2,14246,1
2012,4,3,5,17551,1
2014,7,22,8,3331,1
2010,2,22,5,20519,1
2008,10,17,5,14922,1
2013,2,14,3,10119,1
2007,9,3,4,18194,1
2013,9,3,10,19808,1
2004,5,15,9,3800,1
2004,3,21,6,11204,1
2013,7,22,3,14478,1
2013,3,1,1,17204,1
2010,1,18,6,638,1
2003,8,16,3,6535,1
2004,5,18,8,1818,1
2010,10,1,3,10004,1
2004,8,21,5,22117,1
2003,8,12,4,6647,1
2007,2,19,8,22124,1
2012,5,20,3,10301,1
2014,6,12,9,14114,1
2011,1,17,6,21042,1
2003,3,23,8,15859,1
2010,1,14,3,14578,1
2010,1,23,10,3115,1
2009,8,9,2,14420,1
2014,2,23,2,2808,1
2014,4,16,9,5776,1
2008,6,9,9,8792,1
2012,10,15,10,10433,1
2005,2,21,2,6271,1
2010,2,13,10,10433,1
2013,12,20,9,1344,1
2014,11,13,5,21474,1
2013,10,17,5,1791,1
2007,5,1,5,2881,1
2013,6,2,8,3952,1
2009,7,3,3,2537,1
2003,3,16,4,2967,1
2013,12,9,6,5161,1
2004,6,4,1,6975,1
2014,3,0,1,23057,1
2013,6,8,5,20519,1
2003,10,19,7,5226,1
2011,7,3,6,11548,1
2011,4,7,9,13122,1
2014,12,11,1,10392,1
2008,8,8,8,19538,1
2013,10,2,10,17643,1
2015,4,14,9,8307,1
2010,1,21,9,5554,1
2015,5,0,1,10340,1
2004,2,21,6,12365,1
2014,3,21,3,573,1
2007,11,0,8,4063,1
2006,6,2,10,10433,1
2011,5,19,1,11533,1
2008,2,3,1,18892,1
2011,12,6,2,3865,1
2004,7,18,5,11370,1
2005,1,15,6,1489,1
2010,6,2,10,1691,1
2012,2,9,10,12016,1
2003,7,17,5,8299,1
2008,10,6,3,14478,1
2011,4,7,9,13122,1
2013,5,17,3,7217,1
2003,2,7,9,2771,1
2008,2,7,9,5665,1
2007,8,7,6,2947,1
2009,4,1,3,18752,1
2006,6,19,5,22979,1
2014,5,23,3,11658,1
2004,6,22,9,172,1
2003,3,14,5,17630,1
2009,8,9,2,14420,1
2012,5,22,5,6415,1
2013,5,16,10,10433,1
2003,11,14,3,17443,1
2009,12,18,3,21564,1
2011,11,14,6,9878,1
2009,10,8,9,16538,1
2006,10,8,2,3527,1
2011,11,15,8,4093,1
2013,5,17,3,7217,1
2011,6,9,3,8105,1
2008,9,23,3,5041,1
2003,8,19,3,10843,1
2006,11,21,3,9582,1
2011,10,2,2,19511,1
2010,11,9,9,1797,1
2009,12,18,3,21564,1
2014,9,3,5,13985,1
2011,12,14,10,2052,1
2010,1,15,10,14545,1
2006,1,23,3,15567,1
2014,2,7,9,14938,1
2010,1,23,10,3115,1
2004,12,1,4,746,1
2012,7,13,9,6281,1
2014,7,4,3,7217,1
2005,2,12,10,4420,1
2007,10,23,6,12365,1
2009,10,2,3,20965,1
2015,4,4,9,18067,1
2015,4,10,6,23037,1
2010,8,3,3,10301,1
2004,8,21,10,468,1
2013,5,21,8,6556,1
2013,9,3,10,19808,1
2006,5,20,3,7447,1
2012,5,16,9,230,1
2003,11,23,9,2606,1
2005,2,16,1,21288,1
2009,3,23,1,553,1
2013,12,18,8,4225,1
2014,8,14,3,16636,1
2011,2,9,8,17070,1
2015,4,14,9,1702,1
2013,2,14,3,10119,1
2009,12,9,2,16423,1
2012,7,2,9,750,1
2003,8,8,4,11984,1
2014,2,20,6,12365,1
2006,1,20,1,17850,1
2012,12,16,10,4804,1
2006,11,23,1,6745,1
2007,6,22,8,23053,1
2011,10,14,10,10433,1
2007,1,19,4,11743,1
2010,7,21,9,5295,1
2006,6,18,1,2609,1
2005,4,14,5,13132,1
2008,4,23,2,20922,1
2008,12,21,8,9654,1
2010,10,1,3,10004,1
2015,2,3,3,3198,1
2013,9,21,2,3672,1
2008,6,16,7,21687,1
2013,12,9,6,5161,1
2011,10,20,2,6737,1
2014,4,19,3,22817,1
2012,10,15,2,9186,1
2011,11,4,10,14545,1
2013,3,23,9,2541,1
2015,5,12,3,6650,1
2004,11,11,4,5466,1
2011,9,11,5,14631,1
2006,2,2,5,5085,1
2013,11,15,8,21184,1
2014,11,0,5,20692,1
2009,3,23,5,8073,1
2013,6,17,5,20046,1
2013,8,19,3,2980,1
2013,9,8,10,20202,1
2007,7,18,1,13023,1
2003,7,17,5,8299,1
2014,5,11,10,10433,1
2013,6,4,7,19215,1
2011,2,11,8,11500,1
2008,5,13,5,7673,1
2008,1,16,7,19507,1
2006,8,15,8,8902,1
2003,9,5,5,22979,1
2003,3,9,3,3335,1
2003,10,11,6,7595,1
2010,2,2,7,9474,1
2009,1,18,5,16913,1
2004,2,23,3,7567,1
2013,9,23,6,12585,1
2013,5,16,2,20662,1
2013,5,20,3,22517,1
2008,2,7,9,5665,1
2013,6,1,8,10970,1
2007,11,20,1,10131,1
2005,11,12,8,18150,1
2009,4,20,7,5734,1
2003,11,2,10,14545,1
2011,11,23,8,21434,1
2008,2,2,3,4083,1
2009,3,22,2,12999,1
2011,6,3,6,4462,1
2014,10,21,2,3051,1
2010,5,12,9,1884,1
2004,3,7,6,23060,1
2013,9,1,3,8100,1
2008,2,7,9,5665,1
2007,3,12,3,6650,1
2005,6,17,9,15750,1
2013,5,20,3,22517,1
2014,12,10,7,594,1
2011,11,4,1,3484,1
2015,5,7,2,371,1
2010,8,1,10,12831,1
2012,12,1,7,7973,1
2010,6,2,10,1691,1
2014,4,16,9,447,1
2015,4,22,1,16519,1
2003,8,12,10,22819,1
2013,12,22,3,15266,1
2015,2,16,2,2755,1
2003,7,6,2,21949,1
2013,5,7,6,3225,1
2014,4,18,8,22558,1
2012,8,21,5,4517,1
2003,7,21,5,6415,1
2009,3,13,6,13293,1
2014,2,7,9,14938,1
2005,6,21,10,10433,1
2003,3,14,10,10433,1
2008,11,5,6,5299,1
2003,4,1,10,12195,1
2014,2,15,6,4588,1
2010,9,11,5,21354,1
2014,4,18,8,22558,1
2007,7,12,10,10433,1
2009,7,2,1,15727,1
2003,8,1,3,12204,1
2008,6,9,9,8792,1
2011,11,4,10,14545,1
2006,10,22,8,1513,1
2003,10,15,9,897,1
2012,1,2,8,12845,1
2010,11,20,10,3197,1
2014,9,19,10,10087,1
2012,1,17,7,8488,1
2014,10,17,6,17861,1
2013,11,7,6,17861,1
2011,7,2,4,1383,1
2012,2,5,1,17038,1
2012,7,17,6,5161,1
2014,7,13,1,16022,1
2013,5,0,9,17161,1
2014,7,7,7,5642,1
2013,6,20,4,21407,1
2004,10,6,9,1385,1
2014,3,21,3,573,1
2010,12,22,2,3371,1
2006,1,23,3,15567,1
2006,6,13,9,3184,1
2007,1,16,5,1645,1
2003,4,23,6,21042,1
2009,10,19,2,20662,1
2010,10,17,2,20094,1
2007,6,3,9,9579,1
2003,8,15,4,14268,1
2010,10,8,9,20195,1
2014,5,19,7,10468,1
2004,3,21,6,11204,1
2006,3,22,6,10813,1
2006,11,19,10,2883,1
2014,9,23,5,19020,1
2009,6,11,3,16829,1
2004,7,18,5,11370,1
2004,1,21,10,22567,1
2009,1,10,4,13919,1
2008,5,1,8,5179,1
2007,4,16,3,18017,1
2005,6,7,10,19483,1
2010,8,7,5,10802,1
2003,11,16,10,7913,1
2014,3,23,9,20079,1
2003,7,11,9,1230,1
2013,3,19,6,13293,1
2008,10,5,6,4462,1
2003,8,14,5,4737,1
2011,8,1,5,9475,1
2007,8,7,2,21089,1
2006,6,19,2,18229,1
2011,9,13,6,20320,1
2013,7,0,9,2528,1
2013,8,3,8,10514,1
2014,9,23,5,19020,1
2012,12,11,6,17861,1
2012,3,21,2,12031,1
2009,2,22,6,17861,1
2003,3,9,3,3335,1
2005,6,7,10,19483,1
2013,5,19,1,6251,1
2009,10,19,2,14267,1
2015,2,23,1,10489,1
2008,1,16,6,18332,1
2012,5,18,6,10813,1
2012,4,2,3,8570,1
2010,11,9,9,1797,1
2013,6,2,10,19028,1
2014,2,9,4,22889,1
2003,4,10,5,10625,1
2013,9,23,6,12585,1
2008,2,9,9,5776,1
2005,10,1,2,14566,1
2011,3,0,9,16294,1
2013,10,4,2,15577,1
2008,10,2,5,17926,1
2007,7,11,2,1173,1
2011,1,10,1,16620,1
2015,4,16,10,9467,1
2009,2,22,6,17861,1
2008,5,15,10,2210,1
2007,4,12,3,15594,1
2008,12,18,8,21469,1
2013,12,2,1,17204,1
2004,9,22,10,20202,1
2009,2,0,3,18020,1
2014,8,16,10,12652,1
2005,10,18,3,14834,1
2010,4,10,3,13721,1
2007,3,3,9,12229,1
2012,6,0,10,17561,1
2010,7,17,8,5760,1
2013,3,1,1,17204,1
2013,3,3,8,6803,1
2006,6,13,5,21446,1
2013,5,16,10,10433,1
2005,12,1,10,10433,1
2013,11,15,8,21184,1
2013,8,0,10,10433,1
2007,4,2,2,5983,1
2008,12,0,3,11540,1
2005,3,15,9,9519,1
2014,6,14,10,1407,1
2014,11,16,3,10288,1
2013,11,15,2,7489,1
2003,6,12,2,6149,1
2012,12,14,10,14406,1
2010,8,10,8,6959,1
2009,4,2,2,10028,1
2003,10,8,8,9871,1
2013,8,21,9,1702,1
2010,3,9,10,1536,1
2014,8,14,3,16636,1
2010,11,20,10,3197,1
2014,1,7,3,10301,1
2015,4,4,9,18067,1
2008,12,18,8,21469,1
2010,12,12,4,11191,1
2012,5,16,2,9360,1
2005,2,21,2,6271,1
2009,8,9,2,14420,1
2006,3,7,6,16860,1
2010,7,14,1,18397,1
2006,12,10,1,5216,1
2012,9,20,2,1229,1
2008,9,21,5,11935,1
2010,1,14,3,14578,1
2011,2,2,5,4694,1
2011,10,14,10,10433,1
2007,5,0,2,22183,1
2012,12,20,9,14167,1
2008,9,20,9,3857,1
2015,4,14,9,1702,1
2007,3,23,1,12138,1
2006,6,18,10,12827,1
2010,3,1,10,2619,1
2007,12,23,5,20218,1
2012,9,21,9,14534,1
2013,8,0,10,10433,1
2011,5,0,3,9879,1
2012,6,20,7,2830,1
2006,7,3,6,1226,1
2011,12,14,10,2052,1
2003,5,21,8,21213,1
2013,5,7,6,3225,1
2003,8,3,2,4283,1
2010,6,2,10,1691,1
2014,2,9,4,15932,1
2013,5,0,9,17161,1
2003,9,15,7,1686,1
2007,11,0,8,4063,1
2013,12,23,1,11954,1
2003,8,1,3,12204,1
2004,5,11,6,14723,1
2006,1,4,2,9732,1
2013,7,4,3,18422,1
2008,8,17,10,10433,1
2010,12,18,2,20392,1
2006,11,7,3,3942,1
2007,5,13,10,18405,1
2008,4,15,10,13168,1
2003,3,11,3,7747,1
2005,7,15,5,15531,1
2014,11,1,2,16321,1
2010,7,11,1,15114,1
2004,1,0,9,19113,1
2004,7,18,5,11370,1
2003,3,9,3,3335,1
2013,5,17,3,7217,1
2011,10,14,10,10433,1
2008,4,13,2,14634,1
2006,4,15,5,14947,1
2005,2,21,2,6271,1
2012,12,14,10,14406,1
2010,11,7,3,14977,1
2013,11,5,6,10696,1
2006,4,16,1,8503,1
2010,12,15,9,5588,1
2009,10,12,2,20662,1
2009,4,9,3,13721,1
2007,10,15,2,15138,1
2010,11,20,10,3197,1
2014,1,0,1,11954,1
2013,6,20,4,21407,1
2005,9,17,5,13068,1
2013,6,18,3,16258,1
2008,6,5,8,12584,1
2008,2,9,9,5776,1
2009,6,14,9,23081,1
2008,8,18,2,9317,1
2013,12,9,9,1884,1
2015,4,0,8,8351,1
2006,7,14,3,15005,1
2013,5,16,5,11792,1
2014,2,20,6,12365,1
2012,9,21,9,14534,1
2009,6,22,8,12861,1
2014,9,7,9,3857,1
2010,12,12,4,11191,1
2005,9,22,10,10433,1
2006,6,2,10,10433,1
2009,10,19,2,14267,1
2011,5,14,10,16995,1
2013,7,8,5,8863,1
2003,8,16,3,6535,1
2013,3,5,5,1945,1
2014,5,3,1,8580,1
2006,4,20,8,18206,1
2010,1,12,8,7805,1
2014,12,11,1,10392,1
2014,10,18,10,8207,1
2012,12,9,10,3569,1
2004,5,18,10,6786,1
2005,6,21,10,10433,1
2003,9,9,10,6189,1
2012,1,1,1,9105,1
2006,10,21,10,16995,1
2007,9,21,5,12494,1
2008,2,23,10,2332,1
2013,10,14,1,6735,1
2010,9,17,9,20471,1
2007,6,2,5,4694,1
2010,1,15,10,14545,1
2006,12,1,2,4849,1
2013,11,17,9,6903,1
2008,2,7,9,5665,1
2008,9,20,9,3857,1
2003,5,2,6,20060,1
2005,2,12,10,4420,1
2004,2,21,6,12365,1
2013,6,16,6,12585,1
2014,8,12,9,2382,1
2009,7,20,1,10233,1
2006,2,4,3,2228,1
2006,6,19,9,16748,1
2007,10,19,9,2158,1
2012,2,9,10,12016,1
2007,7,11,2,1173,1
2007,3,15,9,9088,1
2003,6,12,2,6111,1
2015,4,10,6,23037,1
2003,3,3,10,18823,1
2008,12,15,9,10503,1
2004,3,18,8,3882,1
2013,6,1,8,10970,1
2014,12,18,2,22836,1
2003,4,1,8,12297,1
2014,3,11,8,21981,1
2008,11,6,4,3285,1
2013,10,2,3,2915,1
2007,5,20,10,5145,1
2010,11,20,10,3197,1
2013,2,14,3,10119,1
2005,3,0,9,555,1
2004,12,1,4,746,1
2012,12,16,10,4804,1
2007,9,4,6,12091,1
2004,9,5,2,13280,1
2007,3,9,9,4419,1
2003,7,21,5,6415,1
2005,8,20,9,1230,1
2007,6,12,5,22021,1
2008,8,18,2,9317,1
2014,11,14,9,7560,1
2009,2,2,6,10497,1
2007,2,18,1,1218,1
2014,7,16,8,13871,1
2009,6,19,3,10382,1
2005,2,8,10,14545,1
2003,7,6,2,21949,1
2006,2,23,10,10433,1
2009,9,10,7,12971,1
2007,8,7,2,21089,1
2014,6,10,9,6130,1
2008,6,15,2,3358,1
2008,1,3,5,2596,1
2004,7,16,4,6840,1
2006,9,18,3,2678,1
2014,5,1,2,3371,1
2014,7,4,3,7217,1
2013,12,22,3,15266,1
2010,10,12,2,9317,1
2004,6,4,1,6975,1
2013,11,23,10,15530,1
2012,5,18,6,10813,1
2007,9,3,4,18194,1
2010,7,11,1,15114,1
2006,3,22,6,10813,1
2012,5,16,2,9360,1
2013,5,16,5,11792,1
2006,9,21,6,18608,1
2010,6,7,5,16265,1
2009,12,1,6,6920,1
2011,5,0,3,9879,1
2008,11,0,4,5737,1
2003,8,14,5,4737,1
2005,8,10,6,12091,1
2010,7,19,10,10433,1
2008,10,17,5,14922,1
2007,12,18,8,18730,1
2008,11,15,3,12614,1
2003,10,14,9,20847,1
2013,4,20,6,19891,1
2007,11,14,8,9876,1
2004,12,23,3,2228,1
2011,7,16,6,22666,1
2007,2,16,6,13215,1
2011,4,19,2,6067,1
2007,6,22,8,23053,1
2005,9,4,5,8256,1
2014,12,11,1,10392,1
2011,6,3,6,4462,1
2011,12,2,8,4314,1
2005,11,12,8,18150,1
2009,2,0,3,18020,1
2009,3,20,3,22437,1
2009,3,18,10,2883,1
2010,9,19,10,12221,1
2007,12,23,5,20218,1
2005,7,9,6,18332,1
2013,9,2,3,20461,1
2003,1,23,9,7743,1
2015,4,8,6,23037,1
2007,7,18,1,13023,1
2014,6,16,5,11807,1
2003,7,23,10,640,1
2008,8,8,8,19538,1
2003,9,20,9,5154,1
2004,3,22,8,485,1
2008,11,15,8,22543,1
2012,10,23,5,17759,1
2014,3,18,2,17758,1
2014,11,15,8,18927,1
2014,7,7,4,310,1
2012,4,2,3,8570,1
2010,9,19,10,12221,1
2003,10,18,2,934,1
2009,12,1,6,6920,1
2006,4,20,8,18206,1
2009,9,3,2,11314,1
2011,11,15,8,4093,1
2008,10,2,5,17926,1
2008,9,18,4,569,1
2014,10,17,6,17861,1
2011,5,16,9,5588,1
2014,11,1,2,16321,1
2003,3,14,5,17630,1
2015,4,1,8,9723,1
2013,8,19,3,2980,1
2013,11,20,3,11337,1
2010,1,21,9,5554,1
2009,5,8,5,17033,1
2009,10,19,2,20662,1
2007,1,17,10,21502,1
2003,10,15,9,897,1
2012,3,19,5,21768,1
2014,6,16,5,11807,1
2008,9,18,4,569,1
2008,10,6,3,14478,1
2004,10,6,9,1385,1
2010,7,19,9,87,1
2011,11,11,9,3910,1
2005,8,14,2,4099,1
2013,7,0,9,2528,1
2005,6,7,10,19483,1
2012,7,17,6,5161,1
2014,3,18,2,17758,1
2007,8,7,6,2947,1
2015,1,20,10,19483,1
2014,6,14,9,6060,1
2005,3,11,3,2183,1
2014,2,23,5,12611,1
2007,6,22,8,23053,1
2003,12,0,10,10433,1
2010,9,14,3,9202,1
2010,3,9,10,1536,1
2012,12,6,1,19949,1
2009,6,18,1,10340,1
2003,8,1,3,12204,1
2007,3,12,3,6650,1
2008,12,18,8,21469,1
2005,10,0,2,13692,1
2011,9,15,9,4058,1
2012,3,13,7,6301,1
2007,9,2,10,10433,1
2013,8,19,5,21274,1
2010,10,12,10,14545,1
2012,3,19,5,21768,1
2009,4,0,9,4408,1
2009,3,23,1,553,1
2004,3,6,3,2408,1
2003,4,1,8,12297,1
2012,3,21,2,12031,1
2013,10,13,3,22517,1
2007,3,3,9,12229,1
2009,11,17,3,21695,1
2015,4,0,2,7389,1
2004,3,11,3,21425,1
2006,6,19,9,16748,1
2012,3,22,5,12402,1
2004,5,18,10,6786,1
2007,7,11,1,5840,1
2015,2,23,1,10489,1
2007,9,3,4,18194,1
2006,6,13,9,3184,1
2010,12,15,9,5588,1
2008,8,18,8,16669,1
2010,7,19,9,87,1
2013,11,9,3,22930,1
2003,4,22,5,21015,1
2013,3,19,6,13293,1
2003,8,8,4,11984,1
2012,11,22,6,22666,1
2006,12,14,9,10550,1
2013,3,3,9,16708,1
2011,2,12,8,1826,1
2006,3,5,9,14270,1
2012,2,18,10,10433,1
2013,12,18,8,4225,1
2011,12,23,9,13443,1
2009,7,2,1,15727,1
2009,11,7,3,5626,1
2010,12,22,2,3371,1
2013,8,10,10,12447,1
2011,6,3,6,4462,1
2011,3,20,10,10433,1
2006,6,2,10,10433,1
2009,2,11,3,2409,1
2012,6,4,10,4465,1
2005,8,19,5,19806,1
2008,9,22,9,17835,1
2011,6,1,10,10433,1
2003,7,21,5,6415,1
2011,5,19,1,11533,1
2005,9,4,5,8256,1
2010,10,15,10,1308,1
2013,4,0,5,10838,1
2011,9,16,2,10322,1
2014,7,22,5,20337,1
2012,3,2,9,6148,1
2007,1,17,10,21502,1
2006,2,14,1,8693,1
2013,6,18,3,16258,1
2008,12,17,10,10433,1
2007,4,3,5,12219,1
2013,11,23,10,15530,1
2006,6,19,8,13634,1
2013,8,19,3,2980,1
2006,10,8,2,3527,1
2012,7,17,6,5161,1
2010,7,1,5,22021,1
2003,9,5,5,22979,1
2010,8,10,8,6959,1
2007,5,13,10,18405,1
2006,11,2,3,22859,1
2010,11,20,10,3197,1
2009,8,9,9,753,1
